datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-17 15:40:00,0.7732738873910874,0.15695131065984488,0.06977480194906781,-1,0,0.7732738873910874,0.0012318308170748,0.000180111033306,-0.0014119418503808,False
2026-04-17 15:41:00,0.5839823179944141,0.2395858807404799,0.17643180126510605,-1,1,0.5839823179944141,0.002128604302769,0.0001801829629286,-0.0023087872656976,False
2026-04-17 15:43:00,0.24412445032607666,0.1798053078682821,0.5760702418056413,1,1,0.5760702418056413,0.0037958103531974,0.0001806115791889,0.0036151987740084997,True
2026-04-17 15:45:00,0.002382441906363741,0.01804032134561327,0.9795772367480229,1,0,0.9795772367480229,0.0009631886370771,0.0001802036739152,0.0007829849631619,True
2026-04-17 15:46:00,0.00032582792874602984,0.02425118689024709,0.9754229851810069,1,1,0.9754229851810069,0.0033493994009281,0.0001804355533823,0.0031689638475458,True
2026-04-17 15:47:00,0.0009826958690322555,0.023902869131688854,0.975114434999279,1,1,0.975114434999279,0.0037014807855493,0.0001803526641759,0.0035211281213734,True
2026-04-17 15:48:00,0.0013952857280324553,0.021752465702698325,0.9768522485692692,1,1,0.9768522485692692,0.0040085867558077,0.0001803290851235,0.0038282576706842,True
2026-04-17 15:49:00,0.0021120368690867486,0.03999409854756638,0.9578938645833468,1,1,0.9578938645833468,0.0052051457630415,0.0001805730019887,0.0050245727610528,True
2026-04-17 15:50:00,0.0017000214030010502,0.045455585886234225,0.9528443927107647,1,1,0.9528443927107647,0.0042305210767221,0.0001803675581633,0.0040501535185588,True
2026-04-17 15:51:00,0.00471218037776754,0.16013479053389734,0.8351530290883352,1,1,0.8351530290883352,0.0039278062088348,0.0001801923089546,0.0037476138998802,True
2026-04-17 15:52:00,0.010018007101447365,0.20155937151032494,0.7884226213882277,1,1,0.7884226213882277,0.0050583197695484,0.0001802496354451,0.0048780701341033005,True
2026-04-17 16:00:00,0.0006617799525205293,0.1025288294281946,0.8968093906192849,1,1,0.8968093906192849,0.0015748790903842,0.0001800302708041,0.0013948488195801001,True
2026-04-17 16:01:00,0.004875560538529886,0.46083617350824935,0.5342882659532208,1,0,0.5342882659532208,0.0003799619036168,0.0001798332201026,0.00020012868351419998,True
2026-04-17 16:09:00,0.19522524961514492,0.30574370837676845,0.49903104200808673,1,1,0.49903104200808673,0.0035498868256189,0.0001796826188895,0.0033702042067294,True
2026-04-17 16:12:00,0.5094619369503004,0.3424293821012424,0.14810868094845717,-1,1,0.5094619369503004,0.001913037170161,0.0001794353502763,-0.0020924725204372998,False
2026-04-17 16:13:00,0.5696283923761497,0.33027727303843385,0.10009433458541639,-1,1,0.5696283923761497,0.0017511575524227,0.000179356249425,-0.0019305138018477,False
2026-04-17 16:14:00,0.09633336400719424,0.3529562949150865,0.5507103410777193,1,1,0.5507103410777193,0.0035648542180215,0.0001796672152505,0.003385187002771,True
2026-04-17 16:15:00,8.668417306817572e-05,0.0007628406413021627,0.9991504751856296,1,1,0.9991504751856296,0.003959317047981,0.0001797471907118,0.0037795698572691996,True
2026-04-17 16:16:00,7.16911705368797e-05,0.0036719643998648593,0.9962563444295982,1,1,0.9962563444295982,0.0055544791061163,0.0001797649162828,0.0053747141898335,True
2026-04-17 16:17:00,6.0391622671276924e-05,0.003267036330431936,0.9966725720468969,1,1,0.9966725720468969,0.0038581091863001,0.0001797275766419,0.0036783816096582003,True
2026-04-17 16:18:00,0.002276433724490493,0.03576451601661661,0.961959050258893,1,0,0.961959050258893,0.0008415806183483,0.0001794141717203,0.0006621664466279999,True
2026-04-17 16:19:00,0.002068258434806849,0.04354363859854431,0.9543881029666488,1,1,0.9543881029666488,0.0017890715877331,0.0001794712111512,0.0016096003765818999,True
2026-04-17 16:22:00,0.07862580175911477,0.4247946227912216,0.4965795754496637,1,1,0.4965795754496637,0.0022603995659418,0.000179193623574,0.0020812059423678,True
2026-04-17 16:23:00,0.5840375621481881,0.3432841352251585,0.0726783026266533,-1,0,0.5840375621481881,-0.0008265536783744,0.0001787143088377,0.0006478393695367,True
2026-04-17 16:30:00,0.5783781295898834,0.4162405509766048,0.005381319433511871,-1,0,0.5783781295898834,-0.0012833211097051,0.0001790383212343,0.0011042827884708,True
2026-04-17 16:31:00,0.8055104707998023,0.1918988645913289,0.0025906646088687505,-1,-1,0.8055104707998023,-0.0026345874907917,0.0001787719313255,0.0024558155594662,True
2026-04-17 16:32:00,0.5450215645131099,0.44695366531795194,0.00802477016893807,-1,-1,0.5450215645131099,-0.0015903586107764,0.0001790368329918,0.0014113217777846,True
2026-04-17 16:34:00,0.4837797517834419,0.47199345515588453,0.0442267930606736,-1,-1,0.4837797517834419,-0.0020648397560991,0.0001791506977279,0.0018856890583712,True
2026-04-17 16:36:00,0.7639316983156165,0.17190075790393097,0.06416754378045247,-1,-1,0.7639316983156165,-0.0025628756175415,0.0001790253400138,0.0023838502775277003,True
2026-04-17 16:37:00,0.84665411788103,0.13765436820998153,0.015691513908988458,-1,-1,0.84665411788103,-0.0049035571190271,0.0001787894878932,0.0047247676311339,True
2026-04-17 16:38:00,0.8253258675288807,0.14555614243108644,0.029117990040032935,-1,-1,0.8253258675288807,-0.0039248743205954,0.000178862148004,0.0037460121725914003,True
2026-04-17 16:39:00,0.5927477020236704,0.22563869745054688,0.18161360052578265,-1,-1,0.5927477020236704,-0.0040989879308928,0.000179011857106,0.0039199760737868,True
2026-04-17 16:40:00,0.67233273735125,0.2907963288708591,0.036870933777891024,-1,-1,0.67233273735125,-0.0047659596880682,0.0001789743720204,0.0045869853160478,True
2026-04-17 16:42:00,0.25241788411425653,0.27375956129984264,0.4738225545859007,1,-1,0.4738225545859007,-0.0017041637371076,0.0001794261285967,-0.0018835898657043,False
2026-04-17 16:45:00,0.9678263253360615,0.03170575469463579,0.00046791996930272035,-1,-1,0.9678263253360615,-0.003061903932636,0.0001792683801309,0.0028826355525051,True
2026-04-17 16:46:00,0.9576330062862201,0.04202017121673429,0.0003468224970456624,-1,-1,0.9576330062862201,-0.0030547046792329,0.0001792441657624,0.0028754605134705,True
2026-04-17 16:47:00,0.9443477936382793,0.0551630483756385,0.0004891579860821226,-1,-1,0.9443477936382793,-0.0022219279064,0.0001793220193093,0.0020426058870907002,True
2026-04-17 16:48:00,0.7910216595452497,0.20156615131778927,0.007412189136961035,-1,0,0.7910216595452497,-0.0010934555939379,0.0001794230932387,0.0009140325006992,True
2026-04-17 16:49:00,0.5863664052686327,0.39616988360639344,0.01746371112497378,-1,0,0.5863664052686327,-0.0010066020270015,0.0001795213806117,0.0008270806463898001,True
2026-04-17 16:50:00,0.5062682923478264,0.41701105032327146,0.07672065732890214,-1,0,0.5062682923478264,-0.0011893243516598,0.0001795787416224,0.0010097456100374002,True
2026-04-17 16:51:00,0.7605994853108847,0.21156626522874641,0.027834249460368662,-1,-1,0.7605994853108847,-0.0025109998871806,0.0001794853386119,0.0023315145485687003,True
2026-04-17 16:52:00,0.560130054691235,0.37754882016313895,0.062321125145626134,-1,-1,0.560130054691235,-0.0017185484521963,0.0001796705125139,0.0015388779396824,True
2026-04-17 16:53:00,0.6487476931199643,0.2965637943168284,0.05468851256320747,-1,-1,0.6487476931199643,-0.0041676200815337,0.0001795669256192,0.0039880531559145,True
2026-04-17 16:54:00,0.24750979971874587,0.2872298466695891,0.465260353611665,1,-1,0.465260353611665,-0.0032415100221423,0.000179748644631,-0.0034212586667733,False
2026-04-17 16:55:00,0.07281767689102721,0.18907170922402533,0.7381106138849475,1,-1,0.7381106138849475,-0.0037764602698396,0.0001798314414209,-0.0039562917112605,False
2026-04-17 16:56:00,0.10589279199235227,0.15770205650439592,0.7364051515032518,1,-1,0.7364051515032518,-0.0040839383160395,0.0001798186451898,-0.0042637569612293,False
2026-04-17 16:57:00,0.22825569225157202,0.2199759744106132,0.5517683333378147,1,-1,0.5517683333378147,-0.0056479629833374,0.0001797324220728,-0.005827695405410199,False
2026-04-17 16:58:00,0.16373276846472615,0.17815065448192866,0.6581165770533453,1,-1,0.6581165770533453,-0.0053297250452641,0.0001797979533342,-0.005509522998598301,False
2026-04-17 17:00:00,0.9913498613100105,0.0074512502561052945,0.001198888433884384,-1,-1,0.9913498613100105,-0.003629517437816,0.0001798189685378,0.0034496984692782002,True
2026-04-17 17:01:00,0.9934705951260419,0.005881968801578318,0.0006474360723797554,-1,-1,0.9934705951260419,-0.0031968547459546,0.000179793381446,0.0030170613645086,True
2026-04-17 17:02:00,0.9940652538161525,0.005458941400770665,0.0004758047830768788,-1,-1,0.9940652538161525,-0.0041242198007479,0.000179721347186,0.0039444984535619,True
2026-04-17 17:03:00,0.9960898295266626,0.003480155991625458,0.00043001448171192566,-1,-1,0.9960898295266626,-0.0047930180361069,0.0001796194991849,0.004613398536922,True
2026-04-17 17:04:00,0.9916255686138191,0.007629191051470062,0.000745240334710753,-1,-1,0.9916255686138191,-0.0044970492887385,0.0001797022692802,0.0043173470194583,True
2026-04-17 17:05:00,0.9804963348234291,0.017995752626719288,0.0015079125498514876,-1,-1,0.9804963348234291,-0.0059641049264319,0.0001797925733081,0.005784312353123801,True
2026-04-17 17:06:00,0.9473652243282061,0.04731007803598266,0.005324697635811013,-1,-1,0.9473652243282061,-0.0062460044310811,0.0001799371608023,0.0060660672702788,True
2026-04-17 17:07:00,0.8296564540722049,0.14128090335779162,0.02906264257000342,-1,-1,0.8296564540722049,-0.0050636035815984,0.0001799798165491,0.0048836237650493,True
2026-04-17 17:08:00,0.13062992712992819,0.21500798937019397,0.6543620834998779,1,-1,0.6543620834998779,-0.0023313884273953,0.0001803184243054,-0.0025117068517007,False
2026-04-17 17:09:00,0.2882846080581137,0.12322873055204234,0.5884866613898438,1,-1,0.5884866613898438,-0.0049586476659024,0.0001803331964947,-0.0051389808623971,False
2026-04-17 17:10:00,0.18134927520184163,0.23632823123440216,0.5823224935637562,1,-1,0.5823224935637562,-0.0037844580247632,0.0001805131421303,-0.0039649711668935,False
2026-04-17 17:11:00,0.20824194117419956,0.1481150356169689,0.6436430232088315,1,-1,0.6436430232088315,-0.0039755857301929,0.0001805560248579,-0.0041561417550508,False
2026-04-17 17:12:00,0.03374132442077677,0.10091496098593952,0.8653437145932836,1,-1,0.8653437145932836,-0.0023042173749635,0.0001807533100772,-0.0024849706850407,False
2026-04-17 17:13:00,0.10176670164065182,0.09075965503149987,0.8074736433278483,1,-1,0.8074736433278483,-0.0030744925318443,0.0001807613616908,-0.0032552538935350997,False
2026-04-17 17:14:00,0.12045567954937048,0.08716702892183677,0.7923772915287928,1,-1,0.7923772915287928,-0.0034440712414376,0.0001805474327122,-0.0036246186741498,False
2026-04-17 17:15:00,0.9931576996402992,0.006291565194421542,0.0005507351652793295,-1,-1,0.9931576996402992,-0.00210522923421,0.0001804740020754,0.0019247552321346,True
2026-04-17 17:16:00,0.9926672766097233,0.007120857518397488,0.0002118658718792887,-1,-1,0.9926672766097233,-0.0023966019323036,0.0001803699981305,0.0022162319341731,True
2026-04-17 17:17:00,0.9917586248936724,0.007899876318906486,0.0003414987874211093,-1,0,0.9917586248936724,-0.0008416143423769,0.0001804656270987,0.0006611487152782,True
2026-04-17 17:18:00,0.9829966397074353,0.01597608621927239,0.0010272740732923857,-1,0,0.9829966397074353,-0.0004812492007112,0.00018048456496,0.00030076463575119997,True
2026-04-17 17:19:00,0.966624720666084,0.03203257466687635,0.001342704667039873,-1,0,0.966624720666084,-0.000857957491262,0.0001805140498597,0.0006774434414022999,True
2026-04-17 17:20:00,0.7259078288624583,0.21614762455599706,0.05794454658154465,-1,0,0.7259078288624583,0.0010286409717439,0.0001808713087718,-0.0012095122805157,False
2026-04-17 17:22:00,0.7839425280924223,0.1396880460873289,0.07636942582024889,-1,0,0.7839425280924223,0.000348999684983,0.0001808958011758,-0.0005298954861588,False
2026-04-17 17:23:00,0.8081411417533858,0.11621000480842342,0.07564885343819086,-1,0,0.8081411417533858,2.130147630863277e-05,0.0001807397989811,-0.00020204127528973277,False
2026-04-17 17:24:00,0.04459049733541503,0.12328426919117617,0.8321252334734087,1,1,0.8321252334734087,0.0030018468821193,0.0001812318614415,0.0028206150206778,True
2026-04-17 17:25:00,0.10463631923246461,0.22455732284156887,0.6708063579259664,1,1,0.6708063579259664,0.0026139232961837,0.0001811988816922,0.0024327244144915,True
2026-04-17 17:26:00,0.08492184661397399,0.1204404008262915,0.7946377525597346,1,1,0.7946377525597346,0.0030596918295999,0.0001812767059432,0.0028784151236567,True
2026-04-17 17:27:00,0.13780008491474202,0.130370606401317,0.7318293086839409,1,1,0.7318293086839409,0.0021999307410038,0.0001811707669062,0.0020187599740976,True
2026-04-17 17:28:00,0.07646021887064125,0.157126786870772,0.7664129942585868,1,1,0.7664129942585868,0.0026644801343209,0.0001813188250643,0.0024831613092566,True
2026-04-17 17:29:00,0.18960780097717134,0.16200796640600953,0.6483842326168191,1,1,0.6483842326168191,0.0028688491177406,0.0001811713999204,0.0026876777178202,True
2026-04-17 17:30:00,0.001799364447611104,0.06680784543587004,0.9313927901165189,1,1,0.9313927901165189,0.0024850733475785,0.000180854742767,0.0023042186048114997,True
2026-04-17 17:31:00,0.0034319693180260616,0.10829082226617222,0.8882772084158017,1,1,0.8882772084158017,0.0024697732377778,0.0001808033116967,0.0022889699260811,True
2026-04-17 17:32:00,0.003936668657603022,0.15163933458605083,0.8444239967563462,1,1,0.8444239967563462,0.002039173127295,0.0001806176374929,0.0018585554898021002,True
2026-04-17 17:33:00,0.04190866256900842,0.3577204443401365,0.6003708930908551,1,0,0.6003708930908551,0.0011209618577603,0.0001805714648331,0.0009403903929272,True
2026-04-17 17:34:00,0.02862663432931296,0.23116547539347218,0.7402078902772149,1,0,0.7402078902772149,0.0013809568362266,0.00018066905623,0.0012002877799965998,True
2026-04-17 17:35:00,0.03668987399622762,0.26205187484576276,0.7012582511580095,1,1,0.7012582511580095,0.0020638150028806,0.0001806854483167,0.0018831295545638999,True
2026-04-17 17:36:00,0.009372215180053779,0.12202374539516181,0.8686040394247844,1,1,0.8686040394247844,0.0021522194367336,0.0001808479209787,0.0019713715157549,True
2026-04-17 17:37:00,0.02157443511316629,0.28795175021934966,0.690473814667484,1,0,0.690473814667484,0.0011903957691348,0.0001808326906238,0.001009563078511,True
2026-04-17 17:43:00,0.08987029879412674,0.3998890658988827,0.5102406353069905,1,0,0.5102406353069905,0.0011875823373412,0.0001808369885009,0.0010067453488403,True
2026-04-17 17:52:00,0.06239955250787878,0.38316077356896927,0.554439673923152,1,-1,0.554439673923152,-0.0021457380870703,0.0001806176840968,-0.0023263557711671002,False
2026-04-17 18:00:00,0.9977188412787562,0.002124969976820529,0.00015618874442317136,-1,-1,0.9977188412787562,-0.002812695097581,0.0001806235097754,0.0026320715878056004,True
2026-04-17 18:01:00,0.9935429689301895,0.00608696972965961,0.00037006134015103037,-1,-1,0.9935429689301895,-0.0025404427698892,0.0001806950097975,0.0023597477600917002,True
2026-04-17 18:02:00,0.9688886270781689,0.029236637151916437,0.0018747357699147238,-1,0,0.9688886270781689,-0.0011287803190122,0.0001808942818929,0.0009478860371192999,True
2026-04-17 18:03:00,0.9531421648695304,0.04471616839262388,0.002141666737845934,-1,-1,0.9531421648695304,-0.0017542844477557,0.0001808274353451,0.0015734570124106,True
2026-04-17 18:04:00,0.904336781035744,0.08897312247642468,0.006690096487831405,-1,-1,0.904336781035744,-0.0016870801686846,0.0001809478461777,0.0015061323225069,True
2026-04-17 18:05:00,0.7107273954862142,0.2631052667167288,0.0261673377970571,-1,-1,0.7107273954862142,-0.0015891800725847,0.000181073663353,0.0014081064092316999,True
2026-04-17 18:06:00,0.8430238227944097,0.14714369088914317,0.009832486316447132,-1,-1,0.8430238227944097,-0.0025176048121866,0.0001809831443933,0.0023366216677933004,True
2026-04-17 18:07:00,0.8684794739954776,0.1234478263093528,0.008072699695169537,-1,-1,0.8684794739954776,-0.0020506695479386,0.0001810060757275,0.0018696634722111,True
2026-04-17 18:08:00,0.7277668070313302,0.2275046149532848,0.04472857801538495,-1,0,0.7277668070313302,-0.0007792646272198,0.0001811039970298,0.0005981606301899999,True
2026-04-17 18:09:00,0.6497792477252226,0.19852120993252617,0.15169954234225133,-1,0,0.6497792477252226,0.0003081069924499,0.0001811632882948,-0.0004892702807447,False
2026-04-17 18:11:00,0.3525175169320391,0.18935008493352043,0.4581323981344405,1,1,0.4581323981344405,0.0018482680894653,0.0001814441711837,0.0016668239182816,True
2026-04-17 18:12:00,0.4984590787347991,0.20155589961601944,0.29998502164918134,-1,0,0.4984590787347991,0.0014413758262497,0.0001813051353773,-0.0016226809616269999,False
2026-04-17 18:14:00,0.4803242044036144,0.16269437206031975,0.3569814235360659,-1,0,0.4803242044036144,0.000563174964612,0.0001813768001971,-0.0007445517648091,False
2026-04-17 18:21:00,0.02497883771277482,0.38942512444981586,0.5855960378374093,1,1,0.5855960378374093,0.0021530440696873,0.0001814399384555,0.0019716041312318,True
2026-04-17 18:25:00,0.8470357051768614,0.14457204623199088,0.00839224859114774,-1,0,0.8470357051768614,0.0003586774611994,0.0001809543948393,-0.0005396318560387,False
