datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-03-30 13:42:00,0.7030541719766098,0.2069147227443346,0.09003110527905554,-1,-1,0.7030541719766098,-0.0032645325746657,0.0002067374860692,0.0030577950885965002,True
2026-03-30 13:43:00,0.67342465236542,0.20824523125661196,0.11833011637796785,-1,-1,0.67342465236542,-0.0030317594750975,0.0002067847249896,0.0028249747501079003,True
2026-03-30 13:44:00,0.6408504727526417,0.20665843103847922,0.15249109620887907,-1,-1,0.6408504727526417,-0.0028189635117665,0.0002069180997469,0.0026120454120196,True
2026-03-30 13:45:00,0.9791330356569719,0.019556580342323195,0.0013103840007051245,-1,-1,0.9791330356569719,-0.0040121539281124,0.0002065990694187,0.0038055548586937004,True
2026-03-30 13:46:00,0.8564660370105488,0.13865974998593758,0.004874213003513702,-1,-1,0.8564660370105488,-0.0031245720535828,0.0002068176859257,0.0029177543676571,True
2026-03-30 13:47:00,0.9486328258498775,0.048396470978965656,0.0029707031711567952,-1,-1,0.9486328258498775,-0.0029107361930129,0.0002067074500465,0.0027040287429664,True
2026-03-30 13:48:00,0.7799772277767426,0.18945524914808523,0.03056752307517199,-1,-1,0.7799772277767426,-0.0015520278120545,0.0002069173351944,0.0013451104768600999,True
2026-03-30 13:50:00,0.6525602958345134,0.2502709173929719,0.09716878677251484,-1,-1,0.6525602958345134,-0.0019869086129981,0.0002070158560837,0.0017798927569144,True
2026-03-30 13:51:00,0.7581592556740533,0.1840051485795554,0.0578355957463912,-1,-1,0.7581592556740533,-0.0027120903744367,0.0002069282535403,0.0025051621208963997,True
2026-03-30 13:52:00,0.829323288505913,0.12703872383443862,0.043637987659648415,-1,-1,0.829323288505913,-0.0030420617111545,0.0002068424670041,0.0028352192441504,True
2026-03-30 13:53:00,0.8406271650639247,0.11469008717890489,0.04468274775717047,-1,-1,0.8406271650639247,-0.0024068112270186,0.0002068341856132,0.0021999770414054,True
2026-03-30 13:54:00,0.6721737792285035,0.19568721579047205,0.1321390049810244,-1,0,0.6721737792285035,-0.0005987963734441,0.0002070424605635,0.00039175391288060005,True
2026-03-30 14:00:00,0.005439109764600867,0.1255851810129365,0.8689757092224626,1,0,0.8689757092224626,0.0011460580197244,0.0002074313157872,0.0009386267039372,True
2026-03-30 14:01:00,0.008511919726223116,0.09239422797151682,0.89909385230226,1,0,0.89909385230226,0.0008993647986037,0.0002074659281669,0.0006918988704368,True
2026-03-30 14:02:00,0.02531671280929272,0.28734373981311995,0.6873395473775874,1,0,0.6873395473775874,0.0001812489384573,0.0002073108773203,-2.6061938863000005e-05,False
2026-03-30 14:03:00,0.04960200774022761,0.290368603942127,0.6600293883176453,1,0,0.6600293883176453,-0.0010184315384563,0.0002072389758486,-0.0012256705143049,False
2026-03-30 14:04:00,0.05598611790375725,0.258000337477115,0.6860135446191277,1,-1,0.6860135446191277,-0.0026114620071436,0.0002072706394921,-0.0028187326466357003,False
2026-03-30 14:05:00,0.033401455924314746,0.16585549594723664,0.8007430481284487,1,0,0.8007430481284487,-0.0010470668940472,0.0002074279965566,-0.0012544948906038,False
2026-03-30 14:06:00,0.036632788012396875,0.1524227738929029,0.8109444380947002,1,-1,0.8109444380947002,-0.0020246674178828,0.0002074909878512,-0.002232158405734,False
2026-03-30 14:07:00,0.04693361748732509,0.16039001011015433,0.7926763724025204,1,0,0.7926763724025204,-0.0013158273025201,0.000207473614543,-0.0015233009170631,False
2026-03-30 14:08:00,0.09038778470000708,0.19402841293782785,0.715583802362165,1,-1,0.715583802362165,-0.0022103199802855,0.0002073331974807,-0.0024176531777662,False
2026-03-30 14:10:00,0.16846203546068853,0.23347489569179006,0.5980630688475214,1,-1,0.5980630688475214,-0.0021683254220425,0.0002072827306834,-0.0023756081527259,False
2026-03-30 14:15:00,0.9872707845524764,0.011826408428983049,0.0009028070185406752,-1,-1,0.9872707845524764,-0.0041159060210091,0.0002071938596027,0.0039087121614063995,True
2026-03-30 14:16:00,0.9783987894922617,0.019767599057420655,0.0018336114503175991,-1,-1,0.9783987894922617,-0.0036097726365879,0.0002072795082737,0.0034024931283142,True
2026-03-30 14:17:00,0.978268832063436,0.02054678703160048,0.0011843809049635382,-1,-1,0.978268832063436,-0.0035972282820877,0.0002072733092531,0.0033899549728346,True
2026-03-30 14:18:00,0.9479998602072895,0.0459193188811415,0.0060808209115690934,-1,-1,0.9479998602072895,-0.0029220849461355,0.0002074502497256,0.0027146346964099,True
2026-03-30 14:19:00,0.6453816538422478,0.3127902118776193,0.04182813428013285,-1,0,0.6453816538422478,-0.0010381760520362,0.0002078133361239,0.0008303627159123,True
2026-03-30 14:20:00,0.7773195191952084,0.18687740389018226,0.03580307691460951,-1,-1,0.7773195191952084,-0.0043030062754895,0.0002076454151966,0.0040953608602928996,True
2026-03-30 14:22:00,0.7365913717098156,0.21831707460223013,0.045091553687954256,-1,-1,0.7365913717098156,-0.0037787690605992,0.000207746973683,0.0035710220869162,True
2026-03-30 14:23:00,0.6239525535338218,0.2893203857210491,0.08672706074512904,-1,-1,0.6239525535338218,-0.002274882445112,0.0002077924853628,0.0020670899597492,True
2026-03-30 14:24:00,0.7216788954695571,0.2206747407480122,0.05764636378243071,-1,-1,0.7216788954695571,-0.0025750572692202,0.0002076180705429,0.0023674391986773,True
2026-03-30 14:25:00,0.5695977490318553,0.3119491208572948,0.1184531301108499,-1,-1,0.5695977490318553,-0.0019210866225035,0.0002077331637835,0.0017133534587199998,True
2026-03-30 14:30:00,0.9759635866539267,0.02198200977405138,0.002054403572021851,-1,-1,0.9759635866539267,-0.0026529369402893,0.0002080501745689,0.0024448867657203997,True
2026-03-30 14:31:00,0.9100810637222846,0.08563335515663992,0.004285581121075497,-1,-1,0.9100810637222846,-0.0016000513538025,0.000208030450903,0.0013920209028995,True
2026-03-30 14:32:00,0.909526148848219,0.08608491860332652,0.0043889325484543044,-1,0,0.909526148848219,-0.0011005829062697,0.0002080216104735,0.0008925612957962001,True
2026-03-30 14:33:00,0.8590627977380396,0.12810346863223257,0.012833733629727796,-1,0,0.8590627977380396,-0.0009101060710495,0.0002080582134992,0.0007020478575503,True
2026-03-30 14:34:00,0.8216255900184519,0.1574328759177,0.02094153406384816,-1,-1,0.8216255900184519,-0.0018872715931078,0.0002080293071687,0.0016792422859391,True
2026-03-30 14:38:00,0.7039224922816121,0.24445579543610604,0.051621712282281955,-1,1,0.7039224922816121,0.0027802058979815,0.0002082662666367,-0.0029884721646182,False
2026-03-30 14:39:00,0.7789974945323493,0.17195407287946837,0.049048432588182186,-1,1,0.7789974945323493,0.0031264742698511,0.0002081540792177,-0.0033346283490688,False
2026-03-30 14:40:00,0.7524672141456362,0.20399059046640264,0.0435421953879611,-1,1,0.7524672141456362,0.0028921567752944,0.0002081330053157,-0.0031002897806101,False
2026-03-30 14:41:00,0.68971202987058,0.20967926512465512,0.1006087050047649,-1,1,0.68971202987058,0.0066164805781503,0.0002083274741231,-0.0068248080522734,False
2026-03-30 14:42:00,0.6141508535020623,0.2119897381588163,0.17385940833912142,-1,1,0.6141508535020623,0.0089828415040988,0.00020846005347,-0.009191301557568799,False
2026-03-30 14:45:00,0.0008248168760196764,0.0028715369403557686,0.9963036461836247,1,1,0.9963036461836247,0.0097622008512814,0.00020860358673,0.0095535972645514,True
2026-03-30 14:46:00,0.0013863992276120216,0.004844300875462237,0.9937692998969256,1,1,0.9937692998969256,0.0079693216982961,0.0002083638437533,0.007760957854542799,True
2026-03-30 14:47:00,0.002457031186927718,0.006543991532262445,0.9909989772808099,1,1,0.9909989772808099,0.0075737843768159,0.0002082508077528,0.0073655335690631,True
2026-03-30 14:48:00,0.003793750247697388,0.005720166984569579,0.990486082767733,1,1,0.990486082767733,0.0076562281990646,0.0002082477410326,0.007447980458032,True
2026-03-30 14:49:00,0.00281255192865632,0.005800503076038954,0.9913869449953048,1,1,0.9913869449953048,0.0086672562050402,0.0002084226573293,0.0084588335477109,True
2026-03-30 14:50:00,0.004870496776070587,0.007740353235903356,0.9873891499880262,1,1,0.9873891499880262,0.0066066909481254,0.0002082627967075,0.0063984281514179,True
2026-03-30 14:51:00,0.005433466418955631,0.013292751707509196,0.9812737818735351,1,1,0.9812737818735351,0.0062462157498872,0.0002082220646675,0.006037993685219701,True
2026-03-30 14:52:00,0.020145559542842223,0.035501775922403285,0.9443526645347545,1,1,0.9443526645347545,0.0039122382334275,0.0002079634554732,0.0037042747779542995,True
2026-03-30 14:53:00,0.07877632732382167,0.10312617974878678,0.8180974929273915,1,1,0.8180974929273915,0.0020794104247636,0.0002076888488741,0.0018717215758895,True
2026-03-30 14:54:00,0.21381703733474025,0.16784279560596094,0.6183401670592987,1,0,0.6183401670592987,0.00138094789912,0.0002075053191765,0.0011734425799435,True
2026-03-30 14:55:00,0.138284150378091,0.21658357396744335,0.6451322756544657,1,0,0.6451322756544657,0.0014819323437182,0.0002075327879569,0.0012743995557613,True
2026-03-30 15:00:00,0.984897874285219,0.01341650164599192,0.0016856240687892579,-1,-1,0.984897874285219,-0.0047544486632429,0.0002065868444612,0.004547861818781701,True
2026-03-30 15:01:00,0.9411849502365931,0.05501754729080022,0.0037975024726068125,-1,-1,0.9411849502365931,-0.004644475753784,0.0002067164538323,0.0044377592999517,True
2026-03-30 15:02:00,0.8972707380754478,0.09748766758074462,0.005241594343807648,-1,-1,0.8972707380754478,-0.0051576869480669,0.0002066854169708,0.0049510015310961,True
2026-03-30 15:03:00,0.8775722182976914,0.11505834744285702,0.007369434259451639,-1,-1,0.8775722182976914,-0.0049245427489725,0.0002066654630863,0.0047178772858862,True
2026-03-30 15:04:00,0.9027582495344052,0.09175212764133465,0.005489622824260082,-1,-1,0.9027582495344052,-0.0052484458711218,0.0002066317272095,0.0050418141439123,True
2026-03-30 15:05:00,0.8265185354183737,0.14918495934424442,0.02429650523738191,-1,-1,0.8265185354183737,-0.0036354565187577,0.0002068958994414,0.0034285606193163,True
2026-03-30 15:06:00,0.828814092783135,0.14973789538138588,0.021448011835479168,-1,-1,0.828814092783135,-0.0034616355592449,0.0002069295381273,0.0032547060211176003,True
2026-03-30 15:07:00,0.7505887507300757,0.20506973914625887,0.04434151012366548,-1,-1,0.7505887507300757,-0.0029307713831118,0.0002071530234945,0.0027236183596173,True
2026-03-30 15:08:00,0.7117359220054834,0.21138052352590384,0.07688355446861266,-1,-1,0.7117359220054834,-0.0017995905176561,0.0002072578746889,0.0015923326429672,True
2026-03-30 15:09:00,0.7255577333487506,0.18274690095748541,0.09169536569376402,-1,-1,0.7255577333487506,-0.0024087747249462,0.0002072191603124,0.0022015555646338002,True
2026-03-30 15:10:00,0.552872222319671,0.3093565709254703,0.13777120675485865,-1,-1,0.552872222319671,-0.0020499061637655,0.0002072256934992,0.0018426804702663,True
2026-03-30 15:11:00,0.7159959401666773,0.1976289845944747,0.08637507523884792,-1,-1,0.7159959401666773,-0.0018928183999403,0.0002071079140224,0.0016857104859178999,True
2026-03-30 15:12:00,0.6845334998700214,0.22533072055883147,0.09013577957114714,-1,0,0.6845334998700214,-0.0013523803298683,0.0002070347142499,0.0011453456156184,True
2026-03-30 15:13:00,0.688773372412938,0.20874474678588,0.10248188080118208,-1,-1,0.688773372412938,-0.0018159411600763,0.0002069954098767,0.0016089457501996,True
2026-03-30 15:27:00,0.6144125511672107,0.2585501990834799,0.1270372497493092,-1,1,0.6144125511672107,0.003256179544339,0.0002073150830904,-0.0034634946274294002,False
2026-03-30 15:30:00,0.0014816404362207787,0.006614115257083957,0.9919042443066952,1,1,0.9919042443066952,0.0037571820304587,0.0002075463558491,0.0035496356746096,True
2026-03-30 15:31:00,0.004065367164020385,0.035991633269039834,0.9599429995669397,1,1,0.9599429995669397,0.0027380609581095,0.0002073727531162,0.0025306882049933,True
2026-03-30 15:32:00,0.019687180104234963,0.15683370955026238,0.8234791103455027,1,0,0.8234791103455027,0.001097317697444,0.0002071527476296,0.0008901649498143999,True
2026-03-30 15:43:00,0.2111691949682,0.17846774883066627,0.6103630562011337,1,-1,0.6103630562011337,-0.0021493753059511,0.0002067985312577,-0.0023561738372088,False
2026-03-30 15:44:00,0.20172673350011477,0.19806220340196762,0.6002110630979176,1,-1,0.6002110630979176,-0.0018871494383967,0.0002067785249867,-0.0020939279633834,False
2026-03-30 15:45:00,0.650147133919337,0.3398274784441889,0.010025387636474141,-1,-1,0.650147133919337,-0.0026016032019731,0.0002067694852547,0.0023948337167184,True
2026-03-30 15:46:00,0.7139507233727096,0.2725931889958888,0.013456087631401692,-1,-1,0.7139507233727096,-0.0029698891206927,0.0002068065043009,0.0027630826163918,True
2026-03-30 15:50:00,0.7067564393753193,0.26479798584228287,0.028445574782397714,-1,-1,0.7067564393753193,-0.0058726859112836,0.0002067535149574,0.0056659323963261995,True
2026-03-30 15:51:00,0.739571339059011,0.22697598872345173,0.0334526722175372,-1,-1,0.739571339059011,-0.0055319520875192,0.0002067025974838,0.0053252494900354,True
2026-03-30 15:52:00,0.5692565733689716,0.36852918903846776,0.06221423759256066,-1,-1,0.5692565733689716,-0.0046925526892636,0.0002068635860245,0.004485689103239101,True
2026-03-30 15:53:00,0.6647674430238184,0.290068474542731,0.04516408243345066,-1,-1,0.6647674430238184,-0.0050650033128633,0.00020677702849,0.004858226284373299,True
2026-03-30 16:00:00,0.8505299751785289,0.14080687115372703,0.008663153667743985,-1,-1,0.8505299751785289,-0.0029085427522617,0.000207308820546,0.0027012339317157,True
2026-03-30 16:17:00,0.7255990592735135,0.25744450944048,0.016956431286006445,-1,0,0.7255990592735135,-0.0008160055201683,0.0002077482684552,0.0006082572517131,True
2026-03-30 16:36:00,0.628421646031175,0.3111043931926355,0.060473960776189516,-1,0,0.628421646031175,-0.0014591467107041,0.0002076865997342,0.0012514601109699002,True
2026-03-30 16:37:00,0.6103866318037457,0.3237237927324301,0.06588957546382407,-1,-1,0.6103866318037457,-0.0017885412620088,0.0002076594598451,0.0015808818021637,True
2026-03-30 16:54:00,0.10842159582792267,0.30543912642046556,0.5861392777516117,1,0,0.5861392777516117,0.0004460159259087,0.0002083491145385,0.0002376668113702,True
2026-03-30 16:55:00,0.04861709996533264,0.2361597240466986,0.7152231759879687,1,0,0.7152231759879687,-0.0002243051526479,0.0002083790402835,-0.0004326841929314,False
2026-03-30 16:56:00,0.09718495366115537,0.24324483951365347,0.6595702068251912,1,0,0.6595702068251912,-0.0004121091044722,0.0002082861899858,-0.000620395294458,False
2026-03-30 17:00:00,0.9857227181811203,0.012918081494381096,0.0013592003244985852,-1,-1,0.9857227181811203,-0.0034891671562649,0.0002079183629339,0.003281248793331,True
2026-03-30 17:01:00,0.9656002114433788,0.03179793083630071,0.002601857720320264,-1,-1,0.9656002114433788,-0.0041275751123629,0.000207900887113,0.0039196742252499,True
2026-03-30 17:02:00,0.8639551573523688,0.1320037049198866,0.004041137727744568,-1,-1,0.8639551573523688,-0.0030878423138885,0.0002080856432945,0.0028797566705940003,True
2026-03-30 17:03:00,0.7778860827958454,0.208578286227848,0.013535630976306693,-1,-1,0.7778860827958454,-0.00259314495484,0.0002081891809138,0.0023849557739262,True
2026-03-30 17:04:00,0.6512632776958742,0.3168646875496105,0.03187203475451528,-1,-1,0.6512632776958742,-0.0020775075146737,0.0002082863449257,0.001869221169748,True
2026-03-30 17:05:00,0.579951914882946,0.38277811979440246,0.0372699653226517,-1,-1,0.579951914882946,-0.002280061335227,0.0002082791249717,0.0020717822102553,True
2026-03-30 17:06:00,0.7109023438257372,0.25245736661728774,0.03664028955697502,-1,-1,0.7109023438257372,-0.0043294181876897,0.000208152253263,0.004121265934426701,True
2026-03-30 17:07:00,0.7877827209095309,0.18140864854089575,0.030808630549573304,-1,-1,0.7877827209095309,-0.005320248102821,0.0002081299730055,0.005112118129815499,True
2026-03-30 17:08:00,0.7229237026797749,0.2335511788835298,0.04352511843669531,-1,-1,0.7229237026797749,-0.0058388449065092,0.0002081849705619,0.0056306599359473,True
2026-03-30 17:09:00,0.6652983739405737,0.2601561501123997,0.07454547594702668,-1,-1,0.6652983739405737,-0.0064568356239534,0.0002082562289438,0.0062485793950096,True
2026-03-30 17:15:00,0.9912936166048258,0.007682108612965091,0.0010242747822091435,-1,-1,0.9912936166048258,-0.0041213618407854,0.0002086463649779,0.0039127154758075,True
2026-03-30 17:16:00,0.976493622530754,0.021132488412347432,0.002373889056898698,-1,-1,0.976493622530754,-0.0046501862534917,0.0002087625703026,0.0044414236831891,True
2026-03-30 17:17:00,0.9850457864982711,0.013616140753138281,0.001338072748590624,-1,-1,0.9850457864982711,-0.005635714566861,0.000208730169143,0.005426984397718,True
2026-03-30 17:18:00,0.979237424570954,0.01838813932580729,0.002374436103238563,-1,-1,0.979237424570954,-0.0043824448746608,0.0002087304492252,0.004173714425435599,True
2026-03-30 17:19:00,0.9753307856390969,0.02195943496460065,0.0027097793963026195,-1,-1,0.9753307856390969,-0.0041694794166335,0.0002087199622157,0.0039607594544178,True
2026-03-30 17:20:00,0.9453346324843497,0.04871735501383534,0.00594801250181501,-1,-1,0.9453346324843497,-0.0044640786899363,0.0002087550994024,0.0042553235905339,True
2026-03-30 17:21:00,0.6579082421711293,0.26398446016258403,0.07810729766628666,-1,-1,0.6579082421711293,-0.0022388548913522,0.0002090573499561,0.0020297975413961,True
