datetime,prob_-1,prob_0,prob_1,predicted_class,true_class,max_confidence,future_return,spread_return,strategy_return,win
2026-04-17 14:37:00,0.060012426562911066,0.18508382382709923,0.75490374960999,1,1,0.75490374960999,0.0029788112909174,0.0001798178599208,0.0027989934309966,True
2026-04-17 14:38:00,0.16535166019593436,0.21066768502653807,0.6239806547775276,1,0,0.6239806547775276,0.0007462898303149,0.0001797360678549,0.00056655376246,True
2026-04-17 14:40:00,0.15685628274272181,0.18500025165900066,0.6581434655982777,1,-1,0.6581434655982777,-0.0016202116204194,0.0001795959040844,-0.0017998075245038,False
2026-04-17 14:41:00,0.16739791939033605,0.20721772905379504,0.6253843515558691,1,0,0.6253843515558691,-0.0003478632238718,0.0001794430778999,-0.0005273063017717,False
2026-04-17 14:42:00,0.23357631905040482,0.2069173791841803,0.5595063017654148,1,0,0.5595063017654148,-0.0008997932281052,0.0001792671864732,-0.0010790604145784,False
2026-04-17 14:43:00,0.22199034361484896,0.21467674407283155,0.5633329123123195,1,0,0.5633329123123195,0.0012627336984596,0.0001796754932252,0.0010830582052344,True
2026-04-17 14:49:00,0.5749477719579836,0.2520392394043474,0.1730129886376688,-1,-1,0.5749477719579836,-0.003308329801586,0.0001794174597025,0.0031289123418835,True
2026-04-17 14:51:00,0.6274427435585881,0.26183610736306,0.11072114907835169,-1,-1,0.6274427435585881,-0.0026591473888414,0.0001794210007411,0.0024797263881003004,True
2026-04-17 14:52:00,0.6419927335317867,0.23956401224095017,0.118443254227263,-1,-1,0.6419927335317867,-0.0037536906852329,0.0001792838072914,0.0035744068779415,True
2026-04-17 15:09:00,0.19236081419109496,0.24855373837635522,0.55908544743255,1,0,0.55908544743255,0.0006834193676243,0.0001798134024947,0.0005036059651296,True
2026-04-17 15:15:00,0.8318664745029626,0.14193387317249337,0.026199652324543975,-1,-1,0.8318664745029626,-0.0027716932775728,0.0001795636551875,0.0025921296223853,True
2026-04-17 15:16:00,0.8295575218485527,0.14087822264460467,0.02956425550684274,-1,-1,0.8295575218485527,-0.0022786922143187,0.0001795457620467,0.002099146452272,True
2026-04-17 15:17:00,0.8602756955628533,0.10724151168065449,0.03248279275649228,-1,-1,0.8602756955628533,-0.0041618842910302,0.0001794191842168,0.0039824651068134,True
2026-04-17 15:18:00,0.7065853602337236,0.23079922219270904,0.0626154175735674,-1,-1,0.7065853602337236,-0.0021822829057627,0.0001796012032254,0.0020026817025372997,True
2026-04-17 15:19:00,0.6688645060494515,0.25206715860730156,0.0790683353432469,-1,0,0.6688645060494515,-0.0011220125805532,0.0001796451981672,0.0009423673823860001,True
2026-04-17 15:20:00,0.6391454988483855,0.2682368993236455,0.0926176018279693,-1,0,0.6391454988483855,-0.0014121917207805,0.0001796844868756,0.0012325072339049,True
2026-04-17 15:21:00,0.6550931293359132,0.25057214417314333,0.09433472649094346,-1,0,0.6550931293359132,-0.0011661659400483,0.0001796865855236,0.0009864793545247001,True
2026-04-17 15:22:00,0.7283196169457168,0.2060423404209239,0.06563804263335934,-1,-1,0.7283196169457168,-0.0024720814995489,0.0001795731904409,0.002292508309108,True
2026-04-17 15:23:00,0.6927669373959219,0.22734487338139744,0.07988818922268057,-1,-1,0.6927669373959219,-0.002067421540583,0.0001795527392565,0.0018878688013265002,True
2026-04-17 15:30:00,0.6778608049154676,0.25251662241527195,0.06962257266926039,-1,0,0.6778608049154676,-0.0007821153461293,0.0001800627338564,0.0006020526122729,True
2026-04-17 15:31:00,0.7920247466870308,0.17101259234890662,0.036962660964063275,-1,-1,0.7920247466870308,-0.002658718789072,0.0001799558259863,0.0024787629630857,True
2026-04-17 15:32:00,0.6255066428470887,0.2728027466516849,0.1016906105012264,-1,0,0.6255066428470887,-0.00101821238608,0.0001801690268594,0.0008380433592205999,True
2026-04-17 15:33:00,0.8113958000564772,0.15427492443225246,0.03432927551127104,-1,-1,0.8113958000564772,-0.0018581809266271,0.000179994001057,0.0016781869255701,True
2026-04-17 15:34:00,0.8656678700653381,0.11177971335695025,0.022552416577711634,-1,-1,0.8656678700653381,-0.0040206078956681,0.0001798469887512,0.0038407609069169004,True
2026-04-17 15:35:00,0.7953779724016932,0.1830689698653903,0.021553057732917037,-1,-1,0.7953779724016932,-0.0023782741112576,0.0001799385946692,0.0021983355165884,True
2026-04-17 15:36:00,0.8327057497156061,0.13745040118396618,0.02984384910042752,-1,-1,0.8327057497156061,-0.001642325402216,0.0001798963745483,0.0014624290276676998,True
2026-04-17 15:37:00,0.7521237620550465,0.21367897307132058,0.034197264873633414,-1,0,0.7521237620550465,-0.0012839155915187,0.0001800182101277,0.001103897381391,True
2026-04-17 15:38:00,0.7695392924945935,0.17315153027109537,0.05730917723431106,-1,0,0.7695392924945935,0.0001894350260991,0.0001799247194973,-0.0003693597455964,False
2026-04-17 15:40:00,0.637295356300868,0.23571591910917414,0.12698872458995814,-1,0,0.637295356300868,0.0012318308170748,0.000180111033306,-0.0014119418503808,False
2026-04-17 15:41:00,0.5689037706178481,0.250820374488209,0.18027585489394335,-1,1,0.5689037706178481,0.002128604302769,0.0001801829629286,-0.0023087872656976,False
2026-04-17 15:45:00,0.036440680676721904,0.16911145050819423,0.7944478688150841,1,0,0.7944478688150841,0.0009631886370771,0.0001802036739152,0.0007829849631619,True
2026-04-17 15:46:00,0.03117995951079882,0.16140600803960112,0.8074140324496,1,1,0.8074140324496,0.0033493994009281,0.0001804355533823,0.0031689638475458,True
2026-04-17 15:47:00,0.0320316066291616,0.15603543638923062,0.8119329569816081,1,1,0.8119329569816081,0.0037014807855493,0.0001803526641759,0.0035211281213734,True
2026-04-17 15:48:00,0.036064911090466056,0.1442851231652764,0.8196499657442577,1,1,0.8196499657442577,0.0040085867558077,0.0001803290851235,0.0038282576706842,True
2026-04-17 15:49:00,0.031072239278029816,0.13224157410475926,0.8366861866172108,1,1,0.8366861866172108,0.0052051457630415,0.0001805730019887,0.0050245727610528,True
2026-04-17 15:50:00,0.04145705595038587,0.1630240553920939,0.7955188886575199,1,1,0.7955188886575199,0.0042305210767221,0.0001803675581633,0.0040501535185588,True
2026-04-17 15:51:00,0.082797137465506,0.21023496902013905,0.7069678935143549,1,1,0.7069678935143549,0.0039278062088348,0.0001801923089546,0.0037476138998802,True
2026-04-17 15:52:00,0.06674816421617673,0.16128953082384562,0.7719623049599778,1,1,0.7719623049599778,0.0050583197695484,0.0001802496354451,0.0048780701341033005,True
2026-04-17 16:00:00,0.0855911870773014,0.2755065667651704,0.6389022461575284,1,1,0.6389022461575284,0.0015748790903842,0.0001800302708041,0.0013948488195801001,True
2026-04-17 16:15:00,0.00661505747538518,0.04866320211647204,0.9447217404081433,1,1,0.9447217404081433,0.003959317047981,0.0001797471907118,0.0037795698572691996,True
2026-04-17 16:16:00,0.005673984186963169,0.06188256287744385,0.9324434529355934,1,1,0.9324434529355934,0.0055544791061163,0.0001797649162828,0.0053747141898335,True
2026-04-17 16:17:00,0.0055933766316589245,0.04483775050737572,0.949568872860966,1,1,0.949568872860966,0.0038581091863001,0.0001797275766419,0.0036783816096582003,True
2026-04-17 16:18:00,0.03161677730010957,0.09591410936538969,0.8724691133345011,1,0,0.8724691133345011,0.0008415806183483,0.0001794141717203,0.0006621664466279999,True
2026-04-17 16:19:00,0.02477578448382129,0.08210761500313825,0.8931166005130404,1,1,0.8931166005130404,0.0017890715877331,0.0001794712111512,0.0016096003765818999,True
2026-04-17 16:20:00,0.1622492782370354,0.2867852676345325,0.5509654541284322,1,0,0.5509654541284322,-0.0011561447354123,0.0001789697732836,-0.0013351145086959002,False
2026-04-17 16:21:00,0.14867476003844607,0.24790926596156798,0.6034159739999864,1,0,0.6034159739999864,0.0006670583112355,0.0001791447603548,0.0004879135508807001,True
2026-04-17 16:22:00,0.1656904244660538,0.2734141365401576,0.5608954389937887,1,1,0.5608954389937887,0.0022603995659418,0.000179193623574,0.0020812059423678,True
2026-04-17 16:31:00,0.6517019183162055,0.28265881777581947,0.06563926390797487,-1,-1,0.6517019183162055,-0.0026345874907917,0.0001787719313255,0.0024558155594662,True
2026-04-17 16:36:00,0.6233850240289318,0.27542797854257844,0.1011869974284895,-1,-1,0.6233850240289318,-0.0025628756175415,0.0001790253400138,0.0023838502775277003,True
2026-04-17 16:37:00,0.6875813423899937,0.2272815112159582,0.08513714639404849,-1,-1,0.6875813423899937,-0.0049035571190271,0.0001787894878932,0.0047247676311339,True
2026-04-17 16:38:00,0.6119208173844288,0.27031125374902476,0.11776792886654687,-1,-1,0.6119208173844288,-0.0039248743205954,0.000178862148004,0.0037460121725914003,True
2026-04-17 16:45:00,0.8025823418871909,0.18402039891677216,0.013397259196036862,-1,-1,0.8025823418871909,-0.003061903932636,0.0001792683801309,0.0028826355525051,True
2026-04-17 16:46:00,0.7940671195958925,0.1854837503124251,0.020449130091682335,-1,-1,0.7940671195958925,-0.0030547046792329,0.0001792441657624,0.0028754605134705,True
2026-04-17 16:47:00,0.7162663830022544,0.24950080108419168,0.034232815913554086,-1,-1,0.7162663830022544,-0.0022219279064,0.0001793220193093,0.0020426058870907002,True
2026-04-17 16:48:00,0.571125348642646,0.3870439521933064,0.041830699164047726,-1,0,0.571125348642646,-0.0010934555939379,0.0001794230932387,0.0009140325006992,True
2026-04-17 16:50:00,0.5566579617177781,0.3596013839179046,0.08374065436431702,-1,0,0.5566579617177781,-0.0011893243516598,0.0001795787416224,0.0010097456100374002,True
2026-04-17 16:51:00,0.6546103011844326,0.29852665222171054,0.04686304659385651,-1,-1,0.6546103011844326,-0.0025109998871806,0.0001794853386119,0.0023315145485687003,True
2026-04-17 17:00:00,0.8333233663750235,0.12618542211732153,0.04049121150765494,-1,-1,0.8333233663750235,-0.003629517437816,0.0001798189685378,0.0034496984692782002,True
2026-04-17 17:01:00,0.8518053882357639,0.10423970969386943,0.0439549020703669,-1,-1,0.8518053882357639,-0.0031968547459546,0.000179793381446,0.0030170613645086,True
2026-04-17 17:02:00,0.8822265667039608,0.08871071420416307,0.02906271909187612,-1,-1,0.8822265667039608,-0.0041242198007479,0.000179721347186,0.0039444984535619,True
2026-04-17 17:03:00,0.9067340200281099,0.06580064250173182,0.027465337470158228,-1,-1,0.9067340200281099,-0.0047930180361069,0.0001796194991849,0.004613398536922,True
2026-04-17 17:04:00,0.8849738161791496,0.0812419840662868,0.033784199754563315,-1,-1,0.8849738161791496,-0.0044970492887385,0.0001797022692802,0.0043173470194583,True
2026-04-17 17:05:00,0.8460656104847899,0.11970076795349288,0.03423362156171718,-1,-1,0.8460656104847899,-0.0059641049264319,0.0001797925733081,0.005784312353123801,True
2026-04-17 17:06:00,0.6609346233858989,0.23900643401156652,0.10005894260253438,-1,-1,0.6609346233858989,-0.0062460044310811,0.0001799371608023,0.0060660672702788,True
2026-04-17 17:07:00,0.5582642867896961,0.2881377686539713,0.15359794455633244,-1,-1,0.5582642867896961,-0.0050636035815984,0.0001799798165491,0.0048836237650493,True
2026-04-17 17:12:00,0.24056712944172232,0.1981663213735205,0.5612665491847572,1,-1,0.5612665491847572,-0.0023042173749635,0.0001807533100772,-0.0024849706850407,False
2026-04-17 17:13:00,0.22961429551429982,0.2047901100333299,0.5655955944523705,1,-1,0.5655955944523705,-0.0030744925318443,0.0001807613616908,-0.0032552538935350997,False
2026-04-17 17:15:00,0.782017740984297,0.14271261779806024,0.07526964121764321,-1,-1,0.782017740984297,-0.00210522923421,0.0001804740020754,0.0019247552321346,True
2026-04-17 17:16:00,0.8332106763020398,0.13281725291879962,0.03397207077916085,-1,-1,0.8332106763020398,-0.0023966019323036,0.0001803699981305,0.0022162319341731,True
2026-04-17 17:17:00,0.7969311138930159,0.1611905376156689,0.04187834849131551,-1,0,0.7969311138930159,-0.0008416143423769,0.0001804656270987,0.0006611487152782,True
2026-04-17 17:18:00,0.7817458573423208,0.1766492292586888,0.04160491339899104,-1,0,0.7817458573423208,-0.0004812492007112,0.00018048456496,0.00030076463575119997,True
2026-04-17 17:19:00,0.7701187967792841,0.1696154623536064,0.060265740867109785,-1,0,0.7701187967792841,-0.000857957491262,0.0001805140498597,0.0006774434414022999,True
2026-04-17 17:28:00,0.24637185686385205,0.20125445322752758,0.5523736899086205,1,1,0.5523736899086205,0.0026644801343209,0.0001813188250643,0.0024831613092566,True
2026-04-17 17:30:00,0.051723504928978474,0.2670470932767188,0.6812294017943025,1,1,0.6812294017943025,0.0024850733475785,0.000180854742767,0.0023042186048114997,True
2026-04-17 17:31:00,0.04782477678165589,0.280595327369353,0.671579895848991,1,1,0.671579895848991,0.0024697732377778,0.0001808033116967,0.0022889699260811,True
2026-04-17 17:32:00,0.09353400199685673,0.313224618786861,0.5932413792162822,1,1,0.5932413792162822,0.002039173127295,0.0001806176374929,0.0018585554898021002,True
2026-04-17 17:34:00,0.06871284982010419,0.3040741602751176,0.6272129899047779,1,0,0.6272129899047779,0.0013809568362266,0.00018066905623,0.0012002877799965998,True
2026-04-17 17:35:00,0.07914502009806848,0.24782709951147988,0.6730278803904518,1,1,0.6730278803904518,0.0020638150028806,0.0001806854483167,0.0018831295545638999,True
2026-04-17 17:36:00,0.06701303844131554,0.21794397467348053,0.7150429868852043,1,1,0.7150429868852043,0.0021522194367336,0.0001808479209787,0.0019713715157549,True
2026-04-17 17:37:00,0.09226784712406029,0.2840685283789624,0.6236636244969778,1,0,0.6236636244969778,0.0011903957691348,0.0001808326906238,0.001009563078511,True
2026-04-17 18:00:00,0.9229051376420817,0.06866526936150834,0.008429592996409782,-1,-1,0.9229051376420817,-0.002812695097581,0.0001806235097754,0.0026320715878056004,True
2026-04-17 18:01:00,0.903007066385631,0.08686724957001743,0.010125684044351524,-1,-1,0.903007066385631,-0.0025404427698892,0.0001806950097975,0.0023597477600917002,True
2026-04-17 18:02:00,0.8333031972616669,0.13822510567317198,0.028471697065161543,-1,0,0.8333031972616669,-0.0011287803190122,0.0001808942818929,0.0009478860371192999,True
2026-04-17 18:03:00,0.8632330760221534,0.12120910220831888,0.015557821769528125,-1,-1,0.8632330760221534,-0.0017542844477557,0.0001808274353451,0.0015734570124106,True
2026-04-17 18:04:00,0.758427841432043,0.20092705538974512,0.04064510317821238,-1,-1,0.758427841432043,-0.0016870801686846,0.0001809478461777,0.0015061323225069,True
2026-04-17 18:05:00,0.6947000430412346,0.22781284624274326,0.07748711071602223,-1,-1,0.6947000430412346,-0.0015891800725847,0.000181073663353,0.0014081064092316999,True
2026-04-17 18:06:00,0.672353814797503,0.24774183469586647,0.07990435050663093,-1,-1,0.672353814797503,-0.0025176048121866,0.0001809831443933,0.0023366216677933004,True
2026-04-17 18:07:00,0.6305973877193716,0.28576770666910706,0.08363490561152143,-1,-1,0.6305973877193716,-0.0020506695479386,0.0001810060757275,0.0018696634722111,True
2026-04-17 18:08:00,0.5859916802509842,0.2725821275558622,0.14142619219315344,-1,0,0.5859916802509842,-0.0007792646272198,0.0001811039970298,0.0005981606301899999,True
2026-04-17 18:21:00,0.13295074970609982,0.30911340240976726,0.5579358478841333,1,1,0.5579358478841333,0.0021530440696873,0.0001814399384555,0.0019716041312318,True
2026-04-17 18:30:00,0.02410183323858205,0.16425720467932287,0.8116409620820955,1,1,0.8116409620820955,0.0016620932460069,0.0001812110072743,0.0014808822387326,True
2026-04-17 18:31:00,0.02152318968466913,0.17166911430668358,0.8068076960086472,1,1,0.8068076960086472,0.0022487698942352,0.0001813837559445,0.0020673861382907,True
2026-04-17 18:32:00,0.044804338024948216,0.27845029409483096,0.6767453678802207,1,0,0.6767453678802207,0.001024991280456,0.0001811853273533,0.0008438059531027,True
2026-04-17 18:33:00,0.04049506161202007,0.2785511355588896,0.6809538028290909,1,0,0.6809538028290909,0.0012896152011823,0.0001811439030455,0.0011084712981368,True
2026-04-17 18:34:00,0.05087687813796,0.3410485460316101,0.6080745758304298,1,0,0.6080745758304298,3.6221328877816816e-05,0.0001811066443888,-0.00014488531551098318,False
2026-04-17 18:45:00,0.9033167432288959,0.0877794792747953,0.008903777496308869,-1,-1,0.9033167432288959,-0.0022457431479249,0.0001809103174575,0.0020648328304673997,True
2026-04-17 18:46:00,0.8508905488130396,0.14162200482046677,0.0074874463664940105,-1,0,0.8508905488130396,-0.0010283359223786,0.0001809767808082,0.0008473591415703999,True
2026-04-17 18:47:00,0.8724611997801426,0.11656878531857025,0.01097001490128729,-1,0,0.8724611997801426,-0.0012223951057651,0.0001809998041323,0.0010413953016328,True
2026-04-17 18:48:00,0.8884583537499553,0.10473458857203846,0.0068070576780060186,-1,-1,0.8884583537499553,-0.0021492179041014,0.0001809105979883,0.0019683073061131,True
2026-04-17 18:49:00,0.7337736729560589,0.24578102835469096,0.020445298689249932,-1,-1,0.7337736729560589,-0.0018094485605907,0.000181100084703,0.0016283484758876999,True
2026-04-17 18:50:00,0.7196284131334284,0.2473658804663914,0.03300570640017967,-1,-1,0.7196284131334284,-0.0024603611358411,0.0001811086592448,0.0022792524765963,True
2026-04-17 19:04:00,0.08663224498181242,0.3537275552871541,0.5596401997310333,1,1,0.5596401997310333,0.0024447472858315,0.000181428370006,0.0022633189158255,True
